F1,P,R,acc,angle_error,attempted,benchmark_index,distance_error,distance_error_m,id,relative_error,task,type
,,,,,False,24,,,223,,T27,intersects:area_total+area
,,,0,,True,25,,,224,1.0,T27,intersects:area_total+area
,,,0,,True,26,,,225,1.0,T27,intersects:area_total+area
,,,0,,True,27,,,226,1.0,T27,intersects:area_total+area
,,,,,False,28,,,227,,T27,intersects:area_total+area
,,,0,,True,29,,,228,1.0,T27,intersects:area_total+area
,,,,,False,30,,,229,,T27,intersects:area_total+area
,,,,,False,31,,,230,,T27,intersects:area_total+area
,,,0,,True,32,,,231,1.0,T27,intersects:area_total+area
,,,,,False,33,,,232,,T27,intersects:area_total+area
,,,0,,True,34,,,233,1.0,T27,intersects:area_total+area
,,,,,False,35,,,234,,T27,intersects:area_total+area
,,,0,,True,36,,,235,1.0,T27,intersects:area_total+area
,,,0,,True,37,,,236,0.9999992943325403,T27,intersects:area_total+area
,,,0,,True,38,,,237,1.0,T27,intersects:area_total+area
,,,,,False,39,,,238,,T27,intersects:area_total+area
,,,,,False,40,,,239,,T27,intersects:area_total+area
,,,,,False,41,,,240,,T27,intersects:area_total+area
,,,,,False,42,,,241,,T27,intersects:area_total+area
,,,,,False,43,,,242,,T27,intersects:area_total+area
,,,,,False,44,,,243,,T27,intersects:area_total+area
,,,,,False,45,,,244,,T27,intersects:area_total+area
,,,,,False,46,,,245,,T27,intersects:area_total+area
,,,0,,True,47,,,246,0.8382894710041804,T27,intersects:area_total+area
,,,,,False,48,,,247,,T27,intersects:area_total+area
,,,,,False,49,,,248,,T27,intersects:area_total+area
,,,,,False,50,,,249,,T27,intersects:area_total+area
,,,,,False,51,,,250,,T27,intersects:area_total+area
,,,,,False,52,,,251,,T27,intersects:area_total+area
,,,,,False,53,,,252,,T27,intersects:area_total+area
,,,,,False,54,,,253,,T27,intersects:area_total+area
,,,,,False,55,,,254,,T27,intersects:area_total+area
,,,0,,True,56,,,255,1.0,T27,intersects:area_total+area
,,,,,False,57,,,256,,T27,intersects:area_total+area
,,,0,,True,58,,,257,1.0,T27,intersects:area_total+area
,,,,,False,59,,,258,,T27,intersects:area_total+area
,,,,,False,60,,,259,,T27,intersects:area_total+area
,,,0,,True,61,,,260,1.0,T27,intersects:area_total+area
,,,0,,True,62,,,261,1.0,T27,intersects:area_total+area
,,,,,False,63,,,262,,T27,intersects:area_total+area
,,,0,,True,64,,,263,1.0,T27,intersects:area_total+area
,,,0,,True,65,,,264,1.0,T27,intersects:area_total+area
,,,,,False,66,,,265,,T27,intersects:area_total+area
,,,,,False,67,,,266,,T27,intersects:area_total+area
,,,,,False,68,,,267,,T27,intersects:area_total+area
,,,,,False,69,,,268,,T27,intersects:area_total+area
,,,0,,True,70,,,269,1.0,T27,intersects:area_total+area
,,,,,False,71,,,270,,T27,intersects:area_total+area
,,,0,,True,72,,,271,1.0,T27,intersects:area_total+area
,,,0,,True,73,,,272,0.9994582247567647,T27,intersects:area_total+area
,,,,,False,74,,,273,,T27,intersects:area_total+area
,,,,,False,75,,,274,,T27,intersects:area_total+area
,,,0,,True,76,,,275,1.0,T27,intersects:area_total+area
,,,0,,True,77,,,276,1.0,T27,intersects:area_total+area
,,,,,False,78,,,277,,T27,intersects:area_total+area
,,,,,False,79,,,278,,T27,intersects:area_total+area
,,,0,,True,80,,,279,1.0,T27,intersects:area_total+area
,,,,,False,81,,,280,,T27,intersects:area_total+area
,,,,,False,82,,,281,,T27,intersects:area_total+area
,,,,,False,83,,,282,,T27,intersects:area_total+area
,,,0,,True,84,,,283,1.0,T27,intersects:area_total+area
,,,,,False,85,,,284,,T27,intersects:area_total+area
,,,0,,True,86,,,285,1.0,T27,intersects:area_total+area
,,,0,,True,87,,,286,1.0,T27,intersects:area_total+area
,,,,,False,88,,,287,,T27,intersects:area_total+area
,,,0,,True,89,,,288,1.0,T27,intersects:area_total+area
,,,0,,True,90,,,289,1.0,T27,intersects:area_total+area
,,,0,,True,91,,,290,1.0,T27,intersects:area_total+area
,,,,,False,92,,,291,,T27,intersects:area_total+area
,,,0,,True,93,,,292,1.0,T27,intersects:area_total+area
,,,,,False,94,,,293,,T27,intersects:area_total+area
,,,0,,True,95,,,294,1.0,T27,intersects:area_total+area
,,,,,False,96,,,295,,T27,intersects:area_total+area
,,,,,False,97,,,296,,T27,intersects:area_total+area
,,,0,,True,98,,,297,1.0,T27,intersects:area_total+area
,,,0,,True,99,,,298,1.0,T27,intersects:area_total+area
,,,,,False,100,,,299,,T27,intersects:area_total+area
,,,,,False,1,,,400,,T28,intersects:length_total+length
,,,,,False,2,,,401,,T28,intersects:length_total+length
,,,,,False,3,,,402,,T28,intersects:length_total+length
,,,,,False,4,,,403,,T28,intersects:length_total+length
,,,,,False,5,,,404,,T28,intersects:length_total+length
,,,,,False,6,,,405,,T28,intersects:length_total+length
,,,,,False,7,,,406,,T28,intersects:length_total+length
,,,,,False,8,,,407,,T28,intersects:length_total+length
,,,0,,True,9,,,408,1.0,T28,intersects:length_total+length
,,,,,False,10,,,409,,T28,intersects:length_total+length
,,,,,False,11,,,410,,T28,intersects:length_total+length
,,,,,False,12,,,411,,T28,intersects:length_total+length
,,,,,False,13,,,412,,T28,intersects:length_total+length
,,,,,False,14,,,413,,T28,intersects:length_total+length
,,,,,False,15,,,414,,T28,intersects:length_total+length
,,,,,False,16,,,415,,T28,intersects:length_total+length
,,,,,False,17,,,416,,T28,intersects:length_total+length
,,,,,False,18,,,417,,T28,intersects:length_total+length
,,,,,False,19,,,418,,T28,intersects:length_total+length
,,,,,False,20,,,419,,T28,intersects:length_total+length
,,,,,False,21,,,420,,T28,intersects:length_total+length
,,,0,,True,22,,,421,1.0,T28,intersects:length_total+length
,,,,,False,23,,,422,,T28,intersects:length_total+length
,,,,,False,24,,,423,,T28,intersects:length_total+length
,,,,,False,25,,,424,,T28,intersects:length_total+length
,,,,,False,26,,,425,,T28,intersects:length_total+length
,,,,,False,27,,,426,,T28,intersects:length_total+length
,,,,,False,28,,,427,,T28,intersects:length_total+length
,,,,,False,29,,,428,,T28,intersects:length_total+length
,,,,,False,30,,,429,,T28,intersects:length_total+length
,,,,,False,31,,,430,,T28,intersects:length_total+length
,,,,,False,32,,,431,,T28,intersects:length_total+length
,,,,,False,33,,,432,,T28,intersects:length_total+length
,,,,,False,34,,,433,,T28,intersects:length_total+length
,,,,,False,35,,,434,,T28,intersects:length_total+length
,,,,,False,36,,,435,,T28,intersects:length_total+length
,,,0,,True,37,,,436,1.0,T28,intersects:length_total+length
,,,,,False,38,,,437,,T28,intersects:length_total+length
,,,,,False,39,,,438,,T28,intersects:length_total+length
,,,0,,True,40,,,439,1.0,T28,intersects:length_total+length
,,,0,,True,41,,,440,1.0,T28,intersects:length_total+length
,,,0,,True,42,,,441,1.0,T28,intersects:length_total+length
,,,0,,True,43,,,442,1.0,T28,intersects:length_total+length
,,,,,False,44,,,443,,T28,intersects:length_total+length
,,,,,False,45,,,444,,T28,intersects:length_total+length
,,,,,False,46,,,445,,T28,intersects:length_total+length
,,,0,,True,47,,,446,1.0,T28,intersects:length_total+length
,,,,,False,48,,,447,,T28,intersects:length_total+length
,,,,,False,49,,,448,,T28,intersects:length_total+length
,,,,,False,50,,,449,,T28,intersects:length_total+length
,,,,,False,51,,,450,,T28,intersects:length_total+length
,,,0,,True,52,,,451,1.0,T28,intersects:length_total+length
,,,0,,True,53,,,452,0.9997529288992386,T28,intersects:length_total+length
,,,0,,True,54,,,453,1.0,T28,intersects:length_total+length
,,,,,False,55,,,454,,T28,intersects:length_total+length
,,,,,False,56,,,455,,T28,intersects:length_total+length
,,,,,False,57,,,456,,T28,intersects:length_total+length
,,,,,False,58,,,457,,T28,intersects:length_total+length
,,,,,False,59,,,458,,T28,intersects:length_total+length
,,,0,,True,60,,,459,1.0,T28,intersects:length_total+length
,,,,,False,61,,,460,,T28,intersects:length_total+length
,,,0,,True,62,,,461,1.0,T28,intersects:length_total+length
,,,,,False,63,,,462,,T28,intersects:length_total+length
,,,0,,True,64,,,463,1.0,T28,intersects:length_total+length
,,,,,False,65,,,464,,T28,intersects:length_total+length
,,,0,,True,66,,,465,1.0,T28,intersects:length_total+length
,,,,,False,67,,,466,,T28,intersects:length_total+length
,,,,,False,68,,,467,,T28,intersects:length_total+length
,,,,,False,69,,,468,,T28,intersects:length_total+length
,,,,,False,70,,,469,,T28,intersects:length_total+length
,,,,,False,71,,,470,,T28,intersects:length_total+length
,,,,,False,72,,,471,,T28,intersects:length_total+length
,,,,,False,73,,,472,,T28,intersects:length_total+length
,,,,,False,74,,,473,,T28,intersects:length_total+length
,,,,,False,75,,,474,,T28,intersects:length_total+length
,,,,,False,76,,,475,,T28,intersects:length_total+length
,,,,,False,77,,,476,,T28,intersects:length_total+length
,,,,,False,78,,,477,,T28,intersects:length_total+length
,,,,,False,79,,,478,,T28,intersects:length_total+length
,,,,,False,80,,,479,,T28,intersects:length_total+length
,,,0,,True,81,,,480,0.9524259143200438,T28,intersects:length_total+length
,,,,,False,82,,,481,,T28,intersects:length_total+length
,,,0,,True,83,,,482,1.0,T28,intersects:length_total+length
,,,0,,True,84,,,483,1.0,T28,intersects:length_total+length
,,,,,False,85,,,484,,T28,intersects:length_total+length
,,,0,,True,86,,,485,1.0,T28,intersects:length_total+length
,,,,,False,87,,,486,,T28,intersects:length_total+length
,,,,,False,88,,,487,,T28,intersects:length_total+length
,,,,,False,89,,,488,,T28,intersects:length_total+length
,,,,,False,90,,,489,,T28,intersects:length_total+length
,,,,,False,91,,,490,,T28,intersects:length_total+length
,,,,,False,92,,,491,,T28,intersects:length_total+length
,,,,,False,93,,,492,,T28,intersects:length_total+length
,,,,,False,94,,,493,,T28,intersects:length_total+length
,,,,,False,95,,,494,,T28,intersects:length_total+length
,,,0,,True,96,,,495,1.0,T28,intersects:length_total+length
,,,,,False,97,,,496,,T28,intersects:length_total+length
,,,,,False,98,,,497,,T28,intersects:length_total+length
,,,0,,True,99,,,498,1.0,T28,intersects:length_total+length
,,,,,False,100,,,499,,T28,intersects:length_total+length
