F1,P,R,acc,angle_error,attempted,benchmark_index,distance_error,distance_error_m,id,relative_error,task,type
,,,,,False,13,,,412,,T28,intersects:length_total+length
,,,,,False,14,,,413,,T28,intersects:length_total+length
,,,,,False,15,,,414,,T28,intersects:length_total+length
,,,,,False,16,,,415,,T28,intersects:length_total+length
,,,,,False,17,,,416,,T28,intersects:length_total+length
,,,0,,True,18,,,417,0.5030247173717303,T28,intersects:length_total+length
,,,,,False,19,,,418,,T28,intersects:length_total+length
,,,,,False,20,,,419,,T28,intersects:length_total+length
,,,,,False,21,,,420,,T28,intersects:length_total+length
,,,,,False,22,,,421,,T28,intersects:length_total+length
,,,,,False,23,,,422,,T28,intersects:length_total+length
,,,,,False,24,,,423,,T28,intersects:length_total+length
,,,,,False,25,,,424,,T28,intersects:length_total+length
,,,,,False,26,,,425,,T28,intersects:length_total+length
,,,,,False,27,,,426,,T28,intersects:length_total+length
,,,,,False,28,,,427,,T28,intersects:length_total+length
,,,,,False,29,,,428,,T28,intersects:length_total+length
,,,,,False,30,,,429,,T28,intersects:length_total+length
,,,,,False,31,,,430,,T28,intersects:length_total+length
,,,,,False,32,,,431,,T28,intersects:length_total+length
,,,,,False,33,,,432,,T28,intersects:length_total+length
,,,,,False,34,,,433,,T28,intersects:length_total+length
,,,,,False,35,,,434,,T28,intersects:length_total+length
,,,,,False,36,,,435,,T28,intersects:length_total+length
,,,,,False,37,,,436,,T28,intersects:length_total+length
,,,,,False,38,,,437,,T28,intersects:length_total+length
,,,,,False,39,,,438,,T28,intersects:length_total+length
,,,,,False,40,,,439,,T28,intersects:length_total+length
,,,,,False,41,,,440,,T28,intersects:length_total+length
,,,,,False,42,,,441,,T28,intersects:length_total+length
,,,,,False,43,,,442,,T28,intersects:length_total+length
,,,,,False,44,,,443,,T28,intersects:length_total+length
,,,,,False,45,,,444,,T28,intersects:length_total+length
,,,,,False,46,,,445,,T28,intersects:length_total+length
,,,,,False,47,,,446,,T28,intersects:length_total+length
,,,,,False,48,,,447,,T28,intersects:length_total+length
,,,,,False,49,,,448,,T28,intersects:length_total+length
,,,,,False,50,,,449,,T28,intersects:length_total+length
,,,,,False,51,,,450,,T28,intersects:length_total+length
,,,,,False,52,,,451,,T28,intersects:length_total+length
,,,,,False,53,,,452,,T28,intersects:length_total+length
,,,,,False,54,,,453,,T28,intersects:length_total+length
,,,,,False,55,,,454,,T28,intersects:length_total+length
,,,,,False,56,,,455,,T28,intersects:length_total+length
,,,,,False,57,,,456,,T28,intersects:length_total+length
,,,,,False,58,,,457,,T28,intersects:length_total+length
,,,,,False,59,,,458,,T28,intersects:length_total+length
,,,,,False,60,,,459,,T28,intersects:length_total+length
,,,,,False,61,,,460,,T28,intersects:length_total+length
,,,,,False,62,,,461,,T28,intersects:length_total+length
,,,,,False,63,,,462,,T28,intersects:length_total+length
,,,,,False,64,,,463,,T28,intersects:length_total+length
,,,,,False,65,,,464,,T28,intersects:length_total+length
,,,,,False,66,,,465,,T28,intersects:length_total+length
,,,,,False,67,,,466,,T28,intersects:length_total+length
,,,,,False,68,,,467,,T28,intersects:length_total+length
,,,,,False,69,,,468,,T28,intersects:length_total+length
,,,,,False,70,,,469,,T28,intersects:length_total+length
,,,,,False,71,,,470,,T28,intersects:length_total+length
,,,,,False,72,,,471,,T28,intersects:length_total+length
,,,,,False,73,,,472,,T28,intersects:length_total+length
,,,,,False,74,,,473,,T28,intersects:length_total+length
,,,,,False,75,,,474,,T28,intersects:length_total+length
,,,,,False,76,,,475,,T28,intersects:length_total+length
,,,,,False,77,,,476,,T28,intersects:length_total+length
,,,,,False,78,,,477,,T28,intersects:length_total+length
,,,,,False,79,,,478,,T28,intersects:length_total+length
,,,,,False,80,,,479,,T28,intersects:length_total+length
,,,,,False,81,,,480,,T28,intersects:length_total+length
,,,,,False,82,,,481,,T28,intersects:length_total+length
,,,,,False,83,,,482,,T28,intersects:length_total+length
,,,,,False,84,,,483,,T28,intersects:length_total+length
,,,,,False,85,,,484,,T28,intersects:length_total+length
,,,,,False,86,,,485,,T28,intersects:length_total+length
,,,,,False,87,,,486,,T28,intersects:length_total+length
,,,,,False,88,,,487,,T28,intersects:length_total+length
,,,,,False,89,,,488,,T28,intersects:length_total+length
,,,,,False,90,,,489,,T28,intersects:length_total+length
,,,,,False,91,,,490,,T28,intersects:length_total+length
,,,,,False,92,,,491,,T28,intersects:length_total+length
,,,,,False,93,,,492,,T28,intersects:length_total+length
,,,,,False,94,,,493,,T28,intersects:length_total+length
,,,,,False,95,,,494,,T28,intersects:length_total+length
,,,,,False,96,,,495,,T28,intersects:length_total+length
,,,,,False,97,,,496,,T28,intersects:length_total+length
,,,,,False,98,,,497,,T28,intersects:length_total+length
,,,,,False,99,,,498,,T28,intersects:length_total+length
,,,,,False,100,,,499,,T28,intersects:length_total+length
