F1,P,R,_eval_kind,_method,_source_file,_task,acc,angle_error,attempted,distance_error,distance_error_m,id,relative_error,type
0.25,0.3333333333333333,0.2,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,29,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,30,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,31,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,32,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,33,,intersects+count
1.0,1.0,1.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,34,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,35,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,36,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,37,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,38,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,39,,intersects+count
1.0,1.0,1.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,40,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,41,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,42,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,43,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,44,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,45,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,46,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,47,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,48,,intersects+count
1.0,1.0,1.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,49,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,50,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,51,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,52,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,53,,intersects+count
0.3333333333333333,0.3333333333333333,0.3333333333333333,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,54,,intersects+count
0.4,0.2857142857142857,0.6666666666666666,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,55,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,56,,intersects+count
0.4,0.5,0.3333333333333333,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,57,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,58,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,59,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,60,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,61,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,62,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,63,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,64,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,65,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,66,,intersects+count
0.28571428571428575,0.25,0.3333333333333333,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,67,,intersects+count
1.0,1.0,1.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,68,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,69,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,70,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,71,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,72,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,73,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,74,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,75,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,76,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,77,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,78,,intersects+count
0.6666666666666665,0.75,0.6,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,79,,intersects+count
0.8,1.0,0.6666666666666666,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,80,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,81,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,82,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,83,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,84,,intersects+count
0.6666666666666666,0.6666666666666666,0.6666666666666666,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,85,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,86,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,87,,intersects+count
1.0,1.0,1.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,88,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,89,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,90,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,91,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,92,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,93,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,94,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,95,,intersects+count
1.0,1.0,1.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,96,,intersects+count
1.0,1.0,1.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,97,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,98,,intersects+count
0.6666666666666666,0.6666666666666666,0.6666666666666666,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,99,,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1900,0.9989932930706259,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1901,0.9998984342977725,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1902,0.990026821983439,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1903,0.9849589406900028,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1904,3.213638266089048e-05,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1905,0.00422508601690817,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1906,0.9873043384656287,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1907,0.8986547540761513,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1908,0.9983921377254174,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1909,0.9987854651709351,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1910,0.9759013150429358,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1911,1.7370065840350727e-05,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1912,0.05123499742500991,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1913,0.994648353570913,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1914,0.9766757540186123,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1915,0.00041493187391836064,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1916,0.9970382977896592,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1917,0.9981250601483002,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1918,0.9980210027184664,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1919,0.9964460251061314,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1920,0.966718403402624,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1921,0.0005230526302047493,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1922,0.9564709107718818,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1923,0.9849276384607573,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1924,0.9938382254498602,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1925,0.9989277784399067,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,False,,,1926,1.0,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1927,0.999538947016261,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1928,1.0,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1929,0.9945816248583089,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1930,0.9988024499104391,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1931,0.9529854192486545,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1932,0.9939406099665997,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1933,0.9989638101248349,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1934,0.9584854925813039,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1935,0.9876122644652533,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1936,0.9350722546774397,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1937,0.9964980752752544,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1938,0.9990670188110276,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1939,0.9928049817860958,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1940,0.9927932104473354,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1941,0.9982779301287583,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1942,0.9971363968726168,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,False,,,1943,1.0,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1944,1.0,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1945,0.9959701798442303,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1946,0.9622179990497955,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1947,1.0,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1948,0.9969441274039227,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1949,0.9949965838687205,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1950,0.3197679598314572,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1951,0.9990352824360883,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1952,0.9980546892197671,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1953,0.9975876293290692,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1954,0.9985668068059613,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1955,0.9461568024507705,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1956,0.954999884774055,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1957,0.9888652155873204,range+distance
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T25/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T25,,,True,,,1958,0.9914340615218532,range+distance
